DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,100,InsertionSort,1,0.197941
RANDOM,100,InsertionSort,2,0.178519
RANDOM,100,InsertionSort,3,0.185261
RANDOM,100,InsertionSort,4,0.264055
RANDOM,100,InsertionSort,5,0.179626
RANDOM,100,LastQuickSort,1,0.343352
RANDOM,100,LastQuickSort,2,0.331478
RANDOM,100,LastQuickSort,3,0.152556
RANDOM,100,LastQuickSort,4,0.565042
RANDOM,100,LastQuickSort,5,0.057762
RANDOM,200,InsertionSort,1,0.632766
RANDOM,200,InsertionSort,2,0.663761
RANDOM,200,InsertionSort,3,0.750303
RANDOM,200,InsertionSort,4,0.658326
RANDOM,200,InsertionSort,5,0.756240
RANDOM,200,LastQuickSort,1,0.069938
RANDOM,200,LastQuickSort,2,0.034215
RANDOM,200,LastQuickSort,3,0.028881
RANDOM,200,LastQuickSort,4,0.032001
RANDOM,200,LastQuickSort,5,0.036126
RANDOM,300,InsertionSort,1,0.482826
RANDOM,300,InsertionSort,2,0.295452
RANDOM,300,InsertionSort,3,0.162317
RANDOM,300,InsertionSort,4,0.173085
RANDOM,300,InsertionSort,5,0.171877
RANDOM,300,LastQuickSort,1,0.073259
RANDOM,300,LastQuickSort,2,0.055447
RANDOM,300,LastQuickSort,3,0.289414
RANDOM,300,LastQuickSort,4,0.065410
RANDOM,300,LastQuickSort,5,0.046994
RANDOM,400,InsertionSort,1,0.441064
RANDOM,400,InsertionSort,2,0.335704
RANDOM,400,InsertionSort,3,0.231350
RANDOM,400,InsertionSort,4,0.244331
RANDOM,400,InsertionSort,5,0.291226
RANDOM,400,LastQuickSort,1,0.090266
RANDOM,400,LastQuickSort,2,0.039648
RANDOM,400,LastQuickSort,3,0.035321
RANDOM,400,LastQuickSort,4,0.027976
RANDOM,400,LastQuickSort,5,0.103449
RANDOM,500,InsertionSort,1,0.366196
RANDOM,500,InsertionSort,2,0.242016
RANDOM,500,InsertionSort,3,0.242722
RANDOM,500,InsertionSort,4,0.239200
RANDOM,500,InsertionSort,5,0.269389
RANDOM,500,LastQuickSort,1,0.066819
RANDOM,500,LastQuickSort,2,0.050214
