DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,100,InsertionSort,1,0.267688
RANDOM,100,InsertionSort,2,0.154297
RANDOM,100,InsertionSort,3,0.172643
RANDOM,100,InsertionSort,4,0.187782
RANDOM,100,InsertionSort,5,0.233600
RANDOM,100,LastQuickSort,1,0.651473
RANDOM,100,LastQuickSort,2,0.465596
RANDOM,100,LastQuickSort,3,0.165926
RANDOM,100,LastQuickSort,4,0.584903
RANDOM,100,LastQuickSort,5,0.060355
RANDOM,200,InsertionSort,1,0.566255
RANDOM,200,InsertionSort,2,0.667916
RANDOM,200,InsertionSort,3,0.668818
RANDOM,200,InsertionSort,4,0.813991
RANDOM,200,InsertionSort,5,0.865223
RANDOM,200,LastQuickSort,1,0.076396
RANDOM,200,LastQuickSort,2,0.032583
RANDOM,200,LastQuickSort,3,0.037296
RANDOM,200,LastQuickSort,4,0.069780
RANDOM,200,LastQuickSort,5,0.035491
RANDOM,300,InsertionSort,1,0.713734
RANDOM,300,InsertionSort,2,0.715538
RANDOM,300,InsertionSort,3,0.175651
RANDOM,300,InsertionSort,4,0.235505
RANDOM,300,InsertionSort,5,0.210039
RANDOM,300,LastQuickSort,1,0.093340
RANDOM,300,LastQuickSort,2,0.113191
RANDOM,300,LastQuickSort,3,0.226381
RANDOM,300,LastQuickSort,4,0.059152
RANDOM,300,LastQuickSort,5,0.056043
RANDOM,400,InsertionSort,1,0.844470
RANDOM,400,InsertionSort,2,0.426697
RANDOM,400,InsertionSort,3,0.419277
RANDOM,400,InsertionSort,4,0.384788
RANDOM,400,InsertionSort,5,0.410054
RANDOM,400,LastQuickSort,1,0.188284
RANDOM,400,LastQuickSort,2,0.058851
RANDOM,400,LastQuickSort,3,0.129733
RANDOM,400,LastQuickSort,4,0.056245
RANDOM,400,LastQuickSort,5,0.507203
RANDOM,500,InsertionSort,1,0.741204
RANDOM,500,InsertionSort,2,0.311600
RANDOM,500,InsertionSort,3,0.332755
RANDOM,500,InsertionSort,4,0.383485
RANDOM,500,InsertionSort,5,0.620394
RANDOM,500,LastQuickSort,1,0.117602
RANDOM,500,LastQuickSort,2,0.070281
RANDOM,500,LastQuickSort,3,0.059854
RANDOM,500,LastQuickSort,4,0.055643
RANDOM,500,LastQuickSort,5,0.047020
RANDOM,600,InsertionSort,1,0.109440
