DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,100,InsertionSort,1,0.127981
RANDOM,100,InsertionSort,2,0.077832
RANDOM,100,InsertionSort,3,0.079837
RANDOM,100,InsertionSort,4,0.078233
RANDOM,100,InsertionSort,5,0.080740
RANDOM,100,LastQuickSort,1,0.156566
RANDOM,100,LastQuickSort,2,0.142926
RANDOM,100,LastQuickSort,3,0.053059
RANDOM,100,LastQuickSort,4,0.299291
RANDOM,100,LastQuickSort,5,0.037412
RANDOM,200,InsertionSort,1,0.285350
RANDOM,200,InsertionSort,2,0.290064
RANDOM,200,InsertionSort,3,0.290866
RANDOM,200,InsertionSort,4,0.290866
RANDOM,200,InsertionSort,5,0.310324
RANDOM,200,LastQuickSort,1,0.045235
RANDOM,200,LastQuickSort,2,0.014945
RANDOM,200,LastQuickSort,3,0.012036
RANDOM,200,LastQuickSort,4,0.012738
RANDOM,200,LastQuickSort,5,0.017351
RANDOM,300,InsertionSort,1,0.211229
RANDOM,300,InsertionSort,2,0.081944
RANDOM,300,InsertionSort,3,0.075425
RANDOM,300,InsertionSort,4,0.073920
RANDOM,300,InsertionSort,5,0.077732
RANDOM,300,LastQuickSort,1,0.038314
RANDOM,300,LastQuickSort,2,0.168101
RANDOM,300,LastQuickSort,3,0.113037
RANDOM,300,LastQuickSort,4,0.020761
RANDOM,300,LastQuickSort,5,0.019860
RANDOM,400,InsertionSort,1,0.188461
RANDOM,400,InsertionSort,2,0.111733
RANDOM,400,InsertionSort,3,0.099095
RANDOM,400,InsertionSort,4,0.097090
RANDOM,400,InsertionSort,5,0.179636
RANDOM,400,LastQuickSort,1,0.044031
RANDOM,400,LastQuickSort,2,0.033199
RANDOM,400,LastQuickSort,3,0.034202
RANDOM,400,LastQuickSort,4,0.029588
RANDOM,400,LastQuickSort,5,0.037010
RANDOM,500,InsertionSort,1,0.157268
RANDOM,500,InsertionSort,2,0.128382
RANDOM,500,InsertionSort,3,0.122465
RANDOM,500,InsertionSort,4,0.141923
RANDOM,500,InsertionSort,5,0.129586
RANDOM,500,LastQuickSort,1,0.069708
RANDOM,500,LastQuickSort,2,0.029387
RANDOM,500,LastQuickSort,3,0.027181
RANDOM,500,LastQuickSort,4,0.026579
RANDOM,500,LastQuickSort,5,0.061383
RANDOM,600,InsertionSort,1,0.430583
RANDOM,600,InsertionSort,2,0.198893
RANDOM,600,InsertionSort,3,0.211129
RANDOM,600,InsertionSort,4,0.225572
RANDOM,600,InsertionSort,5,0.209825
RANDOM,600,LastQuickSort,1,0.061885
RANDOM,600,LastQuickSort,2,0.079336
RANDOM,600,LastQuickSort,3,0.033700
RANDOM,600,LastQuickSort,4,0.031895
RANDOM,600,LastQuickSort,5,0.031394
RANDOM,700,InsertionSort,1,0.229082
RANDOM,700,InsertionSort,2,0.202704
RANDOM,700,InsertionSort,3,0.206716
RANDOM,700,InsertionSort,4,0.190467
RANDOM,700,InsertionSort,5,0.225672
RANDOM,700,LastQuickSort,1,0.093779
RANDOM,700,LastQuickSort,2,0.076127
RANDOM,700,LastQuickSort,3,0.055867
RANDOM,700,LastQuickSort,4,0.043830
RANDOM,700,LastQuickSort,5,0.037412
RANDOM,800,InsertionSort,1,0.366291
RANDOM,800,InsertionSort,2,0.361879
RANDOM,800,InsertionSort,3,0.416642
RANDOM,800,InsertionSort,4,0.395478
RANDOM,800,InsertionSort,5,0.360273
RANDOM,800,LastQuickSort,1,0.111231
RANDOM,800,LastQuickSort,2,0.077731
RANDOM,800,LastQuickSort,3,0.056368
RANDOM,800,LastQuickSort,4,0.102605
RANDOM,800,LastQuickSort,5,0.071011
RANDOM,900,InsertionSort,1,0.178131
RANDOM,900,InsertionSort,2,0.210126
RANDOM,900,InsertionSort,3,0.170809
RANDOM,900,InsertionSort,4,0.203707
RANDOM,900,InsertionSort,5,0.170106
RANDOM,900,LastQuickSort,1,0.098293
RANDOM,900,LastQuickSort,2,0.076929
RANDOM,900,LastQuickSort,3,0.058274
RANDOM,900,LastQuickSort,4,0.047141
RANDOM,900,LastQuickSort,5,0.044031
RANDOM,1000,InsertionSort,1,0.213837
RANDOM,1000,InsertionSort,2,0.210026
RANDOM,1000,InsertionSort,3,0.207317
RANDOM,1000,InsertionSort,4,0.206616
RANDOM,1000,InsertionSort,5,0.205613
RANDOM,1000,LastQuickSort,1,0.110128
RANDOM,1000,LastQuickSort,2,0.076428
RANDOM,1000,LastQuickSort,3,0.063991
RANDOM,1000,LastQuickSort,4,0.054061
RANDOM,1000,LastQuickSort,5,0.041825
RANDOM,1100,InsertionSort,1,0.150448
RANDOM,1100,InsertionSort,2,0.146837
RANDOM,1100,InsertionSort,3,0.145333
RANDOM,1100,InsertionSort,4,0.144932
RANDOM,1100,InsertionSort,5,0.197689
RANDOM,1100,LastQuickSort,1,0.106718
RANDOM,1100,LastQuickSort,2,0.068604
RANDOM,1100,LastQuickSort,3,0.052557
RANDOM,1100,LastQuickSort,4,0.044432
RANDOM,1100,LastQuickSort,5,0.037813
RANDOM,1200,InsertionSort,1,0.175924
RANDOM,1200,InsertionSort,2,0.278529
RANDOM,1200,InsertionSort,3,0.174621
RANDOM,1200,InsertionSort,4,0.172615
RANDOM,1200,InsertionSort,5,0.172313
RANDOM,1200,LastQuickSort,1,0.086759
RANDOM,1200,LastQuickSort,2,0.076528
RANDOM,1200,LastQuickSort,3,0.065796
RANDOM,1200,LastQuickSort,4,0.053560
RANDOM,1200,LastQuickSort,5,0.144230
RANDOM,1300,InsertionSort,1,0.307617
RANDOM,1300,InsertionSort,2,0.300294
RANDOM,1300,InsertionSort,3,0.202704
RANDOM,1300,InsertionSort,4,0.200698
RANDOM,1300,InsertionSort,5,0.199193
RANDOM,1300,LastQuickSort,1,0.084151
RANDOM,1300,LastQuickSort,2,0.076729
RANDOM,1300,LastQuickSort,3,0.071714
RANDOM,1300,LastQuickSort,4,0.069909
RANDOM,1300,LastQuickSort,5,0.066498
RANDOM,1400,InsertionSort,1,0.518244
RANDOM,1400,InsertionSort,2,0.237909
RANDOM,1400,InsertionSort,3,0.235401
RANDOM,1400,InsertionSort,4,0.311027
RANDOM,1400,InsertionSort,5,0.287958
RANDOM,1400,LastQuickSort,1,0.107721
RANDOM,1400,LastQuickSort,2,0.126076
RANDOM,1400,LastQuickSort,3,0.086056
RANDOM,1400,LastQuickSort,4,0.083047
RANDOM,1400,LastQuickSort,5,0.081543
RANDOM,1500,InsertionSort,1,0.273214
RANDOM,1500,InsertionSort,2,0.302502
RANDOM,1500,InsertionSort,3,0.268299
RANDOM,1500,InsertionSort,4,0.268500
RANDOM,1500,InsertionSort,5,0.268199
RANDOM,1500,LastQuickSort,1,0.143527
RANDOM,1500,LastQuickSort,2,0.092676
RANDOM,1500,LastQuickSort,3,0.097190
RANDOM,1500,LastQuickSort,4,0.087361
RANDOM,1500,LastQuickSort,5,0.085856
RANDOM,1600,InsertionSort,1,0.338810
RANDOM,1600,InsertionSort,2,0.327175
RANDOM,1600,InsertionSort,3,0.320354
RANDOM,1600,InsertionSort,4,0.300295
RANDOM,1600,InsertionSort,5,0.641712
RANDOM,1600,LastQuickSort,1,0.129285
RANDOM,1600,LastQuickSort,2,0.122465
RANDOM,1600,LastQuickSort,3,0.117349
RANDOM,1600,LastQuickSort,4,0.166195
RANDOM,1600,LastQuickSort,5,0.112836
RANDOM,1700,InsertionSort,1,0.539507
RANDOM,1700,InsertionSort,2,0.669394
RANDOM,1700,InsertionSort,3,0.597480
