DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,100,InsertionSort,1,0.085253
RANDOM,100,InsertionSort,2,0.086450
RANDOM,100,InsertionSort,3,0.087845
RANDOM,100,InsertionSort,4,0.089241
RANDOM,100,InsertionSort,5,0.087247
RANDOM,100,LastQuickSort,1,0.210988
RANDOM,100,LastQuickSort,2,0.168113
RANDOM,100,LastQuickSort,3,0.058031
RANDOM,100,LastQuickSort,4,0.156546
RANDOM,100,LastQuickSort,5,0.035896
RANDOM,200,InsertionSort,1,0.303221
RANDOM,200,InsertionSort,2,0.286868
RANDOM,200,InsertionSort,3,0.291056
RANDOM,200,InsertionSort,4,0.290259
RANDOM,200,InsertionSort,5,0.342706
RANDOM,200,LastQuickSort,1,0.044471
RANDOM,200,LastQuickSort,2,0.015655
RANDOM,200,LastQuickSort,3,0.013361
RANDOM,200,LastQuickSort,4,0.013162
RANDOM,200,LastQuickSort,5,0.016951
RANDOM,300,InsertionSort,1,0.193937
RANDOM,300,InsertionSort,2,0.096420
RANDOM,300,InsertionSort,3,0.099910
RANDOM,300,InsertionSort,4,0.074982
RANDOM,300,InsertionSort,5,0.074883
RANDOM,300,LastQuickSort,1,0.043773
RANDOM,300,LastQuickSort,2,0.027819
RANDOM,300,LastQuickSort,3,0.234620
RANDOM,300,LastQuickSort,4,0.024928
RANDOM,300,LastQuickSort,5,0.029415
RANDOM,400,InsertionSort,1,0.188154
RANDOM,400,InsertionSort,2,0.114768
RANDOM,400,InsertionSort,3,0.098714
RANDOM,400,InsertionSort,4,0.135507
RANDOM,400,InsertionSort,5,0.158640
RANDOM,400,LastQuickSort,1,0.044670
RANDOM,400,LastQuickSort,2,0.020441
RANDOM,400,LastQuickSort,3,0.019543
RANDOM,400,LastQuickSort,4,0.017250
RANDOM,400,LastQuickSort,5,0.020640
RANDOM,500,InsertionSort,1,0.340712
RANDOM,500,InsertionSort,2,0.155948
RANDOM,500,InsertionSort,3,0.183268
RANDOM,500,InsertionSort,4,0.157244
RANDOM,500,InsertionSort,5,0.153655
RANDOM,500,LastQuickSort,1,0.043673
RANDOM,500,LastQuickSort,2,0.031309
RANDOM,500,LastQuickSort,3,0.030213
RANDOM,500,LastQuickSort,4,0.023133
RANDOM,500,LastQuickSort,5,0.018446
RANDOM,600,InsertionSort,1,0.146875
RANDOM,600,InsertionSort,2,0.133314
RANDOM,600,InsertionSort,3,0.132815
RANDOM,600,InsertionSort,4,0.138798
RANDOM,600,InsertionSort,5,0.161033
RANDOM,600,LastQuickSort,1,0.064214
RANDOM,600,LastQuickSort,2,0.027121
RANDOM,600,LastQuickSort,3,0.018645
RANDOM,600,LastQuickSort,4,0.024629
RANDOM,600,LastQuickSort,5,0.016651
RANDOM,700,InsertionSort,1,0.095125
RANDOM,700,InsertionSort,2,0.099212
RANDOM,700,InsertionSort,3,0.133513
RANDOM,700,InsertionSort,4,0.107986
RANDOM,700,InsertionSort,5,0.058331
RANDOM,700,LastQuickSort,1,0.082062
RANDOM,700,LastQuickSort,2,0.051750
RANDOM,700,LastQuickSort,3,0.036893
RANDOM,700,LastQuickSort,4,0.027620
RANDOM,700,LastQuickSort,5,0.026822
RANDOM,800,InsertionSort,1,0.125137
RANDOM,800,InsertionSort,2,0.120451
RANDOM,800,InsertionSort,3,0.118257
RANDOM,800,InsertionSort,4,0.230432
RANDOM,800,InsertionSort,5,0.118057
RANDOM,800,LastQuickSort,1,0.074983
RANDOM,800,LastQuickSort,2,0.057732
RANDOM,800,LastQuickSort,3,0.049457
RANDOM,800,LastQuickSort,4,0.050354
RANDOM,800,LastQuickSort,5,0.042875
RANDOM,900,InsertionSort,1,0.102204
RANDOM,900,InsertionSort,2,0.309403
RANDOM,900,InsertionSort,3,0.099312
RANDOM,900,InsertionSort,4,0.171403
RANDOM,900,InsertionSort,5,0.126832
RANDOM,900,LastQuickSort,1,0.061422
RANDOM,900,LastQuickSort,2,0.047562
RANDOM,900,LastQuickSort,3,0.040183
RANDOM,900,LastQuickSort,4,0.035696
RANDOM,900,LastQuickSort,5,0.032307
RANDOM,1000,InsertionSort,1,0.122046
RANDOM,1000,InsertionSort,2,0.119454
RANDOM,1000,InsertionSort,3,0.209492
RANDOM,1000,InsertionSort,4,0.210091
RANDOM,1000,InsertionSort,5,0.205803
RANDOM,1000,LastQuickSort,1,0.079669
RANDOM,1000,LastQuickSort,2,0.062419
RANDOM,1000,LastQuickSort,3,0.057533
RANDOM,1000,LastQuickSort,4,0.086450
RANDOM,1000,LastQuickSort,5,0.050454
RANDOM,1100,InsertionSort,1,0.172101
RANDOM,1100,InsertionSort,2,0.149765
RANDOM,1100,InsertionSort,3,0.191744
RANDOM,1100,InsertionSort,4,0.145478
RANDOM,1100,InsertionSort,5,0.144680
RANDOM,1100,LastQuickSort,1,0.067604
RANDOM,1100,LastQuickSort,2,0.064613
RANDOM,1100,LastQuickSort,3,0.061721
RANDOM,1100,LastQuickSort,4,0.056536
RANDOM,1100,LastQuickSort,5,0.053744
RANDOM,1200,InsertionSort,1,0.178482
RANDOM,1200,InsertionSort,2,0.196530
RANDOM,1200,InsertionSort,3,0.222854
RANDOM,1200,InsertionSort,4,0.273606
RANDOM,1200,InsertionSort,5,0.268223
RANDOM,1200,LastQuickSort,1,0.076777
RANDOM,1200,LastQuickSort,2,0.070096
RANDOM,1200,LastQuickSort,3,0.173099
RANDOM,1200,LastQuickSort,4,0.102902
RANDOM,1200,LastQuickSort,5,0.090936
RANDOM,1300,InsertionSort,1,0.304118
RANDOM,1300,InsertionSort,2,0.298734
RANDOM,1300,InsertionSort,3,0.297438
RANDOM,1300,InsertionSort,4,0.296939
RANDOM,1300,InsertionSort,5,0.295643
RANDOM,1300,LastQuickSort,1,0.141091
RANDOM,1300,LastQuickSort,2,0.114269
RANDOM,1300,LastQuickSort,3,0.108585
RANDOM,1300,LastQuickSort,4,0.107288
RANDOM,1300,LastQuickSort,5,0.145379
RANDOM,1400,InsertionSort,1,0.355868
RANDOM,1400,InsertionSort,2,0.353076
RANDOM,1400,InsertionSort,3,0.349786
RANDOM,1400,InsertionSort,4,0.416592
RANDOM,1400,InsertionSort,5,0.347891
RANDOM,1400,LastQuickSort,1,0.136603
RANDOM,1400,LastQuickSort,2,0.121547
RANDOM,1400,LastQuickSort,3,0.115465
RANDOM,1400,LastQuickSort,4,0.106591
RANDOM,1400,LastQuickSort,5,0.101406
RANDOM,1500,InsertionSort,1,0.407717
RANDOM,1500,InsertionSort,2,0.402233
RANDOM,1500,InsertionSort,3,0.430552
