DataType,ArraySize,Algorithm,TrialNumber,TimeMS
Random,100,InsertionSort,1,0.058960
Random,100,InsertionSort,2,0.073530
Random,100,InsertionSort,3,0.074113
Random,100,InsertionSort,4,0.066438
Random,100,InsertionSort,5,0.055560
Random,100,LastQuickSort,1,0.140939
Random,100,LastQuickSort,2,0.153566
Random,100,LastQuickSort,3,0.042447
Random,100,LastQuickSort,4,0.210001
Random,100,LastQuickSort,5,0.036133
Random,100,MiddleQuickSort,1,0.216508
Random,100,MiddleQuickSort,2,0.233215
Random,100,MiddleQuickSort,3,0.059542
Random,100,MiddleQuickSort,4,0.190186
Random,100,MiddleQuickSort,5,0.039630
Random,100,MedianOf3QuickSort,1,0.167068
Random,100,MedianOf3QuickSort,2,0.201064
Random,100,MedianOf3QuickSort,3,0.046818
Random,100,MedianOf3QuickSort,4,0.163668
Random,100,MedianOf3QuickSort,5,0.132198
Random,100,TwoPointerQuickSort,1,0.735197
Random,100,TwoPointerQuickSort,2,0.191837
Random,100,TwoPointerQuickSort,3,0.037494
Random,100,TwoPointerQuickSort,4,0.174159
Random,100,TwoPointerQuickSort,5,0.030208
Random,500,InsertionSort,1,1.612791
Random,500,InsertionSort,2,0.375515
Random,500,InsertionSort,3,0.383480
Random,500,InsertionSort,4,0.361334
Random,500,InsertionSort,5,0.211458
Random,500,LastQuickSort,1,0.071004
Random,500,LastQuickSort,2,0.043030
Random,500,LastQuickSort,3,0.125301
Random,500,LastQuickSort,4,0.041185
Random,500,LastQuickSort,5,0.041864
Random,500,MiddleQuickSort,1,0.082951
Random,500,MiddleQuickSort,2,0.048081
Random,500,MiddleQuickSort,3,0.057989
Random,500,MiddleQuickSort,4,0.042933
Random,500,MiddleQuickSort,5,0.049246
Random,500,MedianOf3QuickSort,1,0.092179
Random,500,MedianOf3QuickSort,2,0.047400
Random,500,MedianOf3QuickSort,3,0.149488
Random,500,MedianOf3QuickSort,4,0.050120
Random,500,MedianOf3QuickSort,5,0.044001
Random,500,TwoPointerQuickSort,1,0.182707
Random,500,TwoPointerQuickSort,2,0.063622
Random,500,TwoPointerQuickSort,3,0.053131
Random,500,TwoPointerQuickSort,4,0.043807
Random,500,TwoPointerQuickSort,5,0.047789
Random,1000,InsertionSort,1,0.522865
Random,1000,InsertionSort,2,0.390377
Random,1000,InsertionSort,3,0.406695
Random,1000,InsertionSort,4,0.361625
Random,1000,InsertionSort,5,0.363956
Random,1000,LastQuickSort,1,0.080425
Random,1000,LastQuickSort,2,0.041476
Random,1000,LastQuickSort,3,0.035162
Random,1000,LastQuickSort,4,0.045070
Random,1000,LastQuickSort,5,0.237198
Random,1000,MiddleQuickSort,1,0.065468
Random,1000,MiddleQuickSort,2,0.041282
Random,1000,MiddleQuickSort,3,0.077803
Random,1000,MiddleQuickSort,4,0.118793
Random,1000,MiddleQuickSort,5,0.040795
