DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,100,InsertionSort,1,0.055945
RANDOM,100,InsertionSort,2,0.058561
RANDOM,100,InsertionSort,3,0.058562
RANDOM,100,InsertionSort,4,0.060273
RANDOM,100,InsertionSort,5,0.057857
RANDOM,100,LastQuickSort,1,0.129903
RANDOM,100,LastQuickSort,2,0.159988
RANDOM,100,LastQuickSort,3,0.053330
RANDOM,100,LastQuickSort,4,0.199029
RANDOM,100,LastQuickSort,5,0.023042
RANDOM,200,InsertionSort,1,0.215732
RANDOM,200,InsertionSort,2,0.212613
RANDOM,200,InsertionSort,3,0.213620
RANDOM,200,InsertionSort,4,0.206476
RANDOM,200,InsertionSort,5,0.245819
RANDOM,200,LastQuickSort,1,0.030689
RANDOM,200,LastQuickSort,2,0.011672
RANDOM,200,LastQuickSort,3,0.011873
RANDOM,200,LastQuickSort,4,0.010465
RANDOM,200,LastQuickSort,5,0.014791
RANDOM,300,InsertionSort,1,0.145599
RANDOM,300,InsertionSort,2,0.097804
RANDOM,300,InsertionSort,3,0.054436
RANDOM,300,InsertionSort,4,0.054235
RANDOM,300,InsertionSort,5,0.054738
RANDOM,300,LastQuickSort,1,0.025055
RANDOM,300,LastQuickSort,2,0.030287
RANDOM,300,LastQuickSort,3,0.048198
RANDOM,300,LastQuickSort,4,0.018212
RANDOM,300,LastQuickSort,5,0.014892
RANDOM,400,InsertionSort,1,0.169044
RANDOM,400,InsertionSort,2,0.100521
RANDOM,400,InsertionSort,3,0.073957
RANDOM,400,InsertionSort,4,0.096496
RANDOM,400,InsertionSort,5,0.081504
RANDOM,400,LastQuickSort,1,0.031394
RANDOM,400,LastQuickSort,2,0.013987
RANDOM,400,LastQuickSort,3,0.019621
RANDOM,400,LastQuickSort,4,0.010867
RANDOM,400,LastQuickSort,5,0.011068
RANDOM,500,InsertionSort,1,0.281238
RANDOM,500,InsertionSort,2,0.076372
RANDOM,500,InsertionSort,3,0.076372
RANDOM,500,InsertionSort,4,0.076775
RANDOM,500,InsertionSort,5,0.077680
RANDOM,500,LastQuickSort,1,0.021433
RANDOM,500,LastQuickSort,2,0.017206
RANDOM,500,LastQuickSort,3,0.015194
RANDOM,500,LastQuickSort,4,0.012276
RANDOM,500,LastQuickSort,5,0.010868
RANDOM,600,InsertionSort,1,0.101628
RANDOM,600,InsertionSort,2,0.107867
RANDOM,600,InsertionSort,3,0.097301
RANDOM,600,InsertionSort,4,0.143285
RANDOM,600,InsertionSort,5,0.112294
RANDOM,600,LastQuickSort,1,0.029281
RANDOM,600,LastQuickSort,2,0.023244
RANDOM,600,LastQuickSort,3,0.019219
RANDOM,600,LastQuickSort,4,0.014892
RANDOM,600,LastQuickSort,5,0.016401
RANDOM,700,InsertionSort,1,0.123262
RANDOM,700,InsertionSort,2,0.120947
RANDOM,700,InsertionSort,3,0.155360
RANDOM,700,InsertionSort,4,0.137549
RANDOM,700,InsertionSort,5,0.126280
RANDOM,700,LastQuickSort,1,0.035318
RANDOM,700,LastQuickSort,2,0.026464
RANDOM,700,LastQuickSort,3,0.020627
RANDOM,700,LastQuickSort,4,0.016603
RANDOM,700,LastQuickSort,5,0.014691
RANDOM,800,InsertionSort,1,0.154454
RANDOM,800,InsertionSort,2,0.200539
RANDOM,800,InsertionSort,3,0.153045
RANDOM,800,InsertionSort,4,0.151938
RANDOM,800,InsertionSort,5,0.150530
RANDOM,800,LastQuickSort,1,0.039243
RANDOM,800,LastQuickSort,2,0.032702
RANDOM,800,LastQuickSort,3,0.027671
RANDOM,800,LastQuickSort,4,0.060071
RANDOM,800,LastQuickSort,5,0.030992
RANDOM,900,InsertionSort,1,0.187659
RANDOM,900,InsertionSort,2,0.183936
RANDOM,900,InsertionSort,3,0.184339
RANDOM,900,InsertionSort,4,0.183634
RANDOM,900,InsertionSort,5,0.074762
RANDOM,900,LastQuickSort,1,0.063995
RANDOM,900,LastQuickSort,2,0.035117
RANDOM,900,LastQuickSort,3,0.029281
RANDOM,900,LastQuickSort,4,0.025960
RANDOM,900,LastQuickSort,5,0.095088
RANDOM,1000,InsertionSort,1,0.093377
RANDOM,1000,InsertionSort,2,0.088748
RANDOM,1000,InsertionSort,3,0.087038
RANDOM,1000,InsertionSort,4,0.086434
RANDOM,1000,InsertionSort,5,0.086132
RANDOM,1000,LastQuickSort,1,0.048802
RANDOM,1000,LastQuickSort,2,0.042663
RANDOM,1000,LastQuickSort,3,0.038840
RANDOM,1000,LastQuickSort,4,0.031997
RANDOM,1000,LastQuickSort,5,0.029482
RANDOM,1100,InsertionSort,1,0.110281
RANDOM,1100,InsertionSort,2,0.107565
RANDOM,1100,InsertionSort,3,0.106961
RANDOM,1100,InsertionSort,4,0.106357
RANDOM,1100,InsertionSort,5,0.106055
RANDOM,1100,LastQuickSort,1,0.052927
RANDOM,1100,LastQuickSort,2,0.047393
RANDOM,1100,LastQuickSort,3,0.044978
RANDOM,1100,LastQuickSort,4,0.040148
RANDOM,1100,LastQuickSort,5,0.036224
RANDOM,1200,InsertionSort,1,0.146405
RANDOM,1200,InsertionSort,2,0.127487
RANDOM,1200,InsertionSort,3,0.156467
RANDOM,1200,InsertionSort,4,0.126481
RANDOM,1200,InsertionSort,5,0.126381
RANDOM,1200,LastQuickSort,1,0.057455
RANDOM,1200,LastQuickSort,2,0.051016
RANDOM,1200,LastQuickSort,3,0.045783
RANDOM,1200,LastQuickSort,4,0.043066
RANDOM,1200,LastQuickSort,5,0.070838
RANDOM,1300,InsertionSort,1,0.149725
RANDOM,1300,InsertionSort,2,0.146907
RANDOM,1300,InsertionSort,3,0.281338
RANDOM,1300,InsertionSort,4,0.147813
RANDOM,1300,InsertionSort,5,0.183232
RANDOM,1300,LastQuickSort,1,0.066712
RANDOM,1300,LastQuickSort,2,0.069731
RANDOM,1300,LastQuickSort,3,0.057455
RANDOM,1300,LastQuickSort,4,0.057555
RANDOM,1300,LastQuickSort,5,0.054437
RANDOM,1400,InsertionSort,1,0.176087
RANDOM,1400,InsertionSort,2,0.173371
RANDOM,1400,InsertionSort,3,0.174578
RANDOM,1400,InsertionSort,4,0.172767
RANDOM,1400,InsertionSort,5,0.171359
RANDOM,1400,LastQuickSort,1,0.070435
RANDOM,1400,LastQuickSort,2,0.064298
RANDOM,1400,LastQuickSort,3,0.061278
RANDOM,1400,LastQuickSort,4,0.059970
RANDOM,1400,LastQuickSort,5,0.057656
RANDOM,1500,InsertionSort,1,0.198828
RANDOM,1500,InsertionSort,2,0.197218
RANDOM,1500,InsertionSort,3,0.198526
RANDOM,1500,InsertionSort,4,0.196413
RANDOM,1500,InsertionSort,5,0.224588
RANDOM,1500,LastQuickSort,1,0.073051
RANDOM,1500,LastQuickSort,2,0.069026
RANDOM,1500,LastQuickSort,3,0.066209
RANDOM,1500,LastQuickSort,4,0.063895
RANDOM,1500,LastQuickSort,5,0.062989
RANDOM,1600,InsertionSort,1,0.222877
RANDOM,1600,InsertionSort,2,0.220965
RANDOM,1600,InsertionSort,3,0.220059
RANDOM,1600,InsertionSort,4,0.219657
RANDOM,1600,InsertionSort,5,0.219757
RANDOM,1600,LastQuickSort,1,0.078183
RANDOM,1600,LastQuickSort,2,0.073555
RANDOM,1600,LastQuickSort,3,0.070535
RANDOM,1600,LastQuickSort,4,0.068624
RANDOM,1600,LastQuickSort,5,0.067517
RANDOM,1700,InsertionSort,1,0.255076
RANDOM,1700,InsertionSort,2,0.294922
RANDOM,1700,InsertionSort,3,0.248637
RANDOM,1700,InsertionSort,4,0.389607
RANDOM,1700,InsertionSort,5,0.248133
RANDOM,1700,LastQuickSort,1,0.084422
RANDOM,1700,LastQuickSort,2,0.080598
RANDOM,1700,LastQuickSort,3,0.076372
RANDOM,1700,LastQuickSort,4,0.089151
RANDOM,1700,LastQuickSort,5,0.074561
RANDOM,1800,InsertionSort,1,0.373105
RANDOM,1800,InsertionSort,2,0.356200
RANDOM,1800,InsertionSort,3,0.266748
RANDOM,1800,InsertionSort,4,0.264736
RANDOM,1800,InsertionSort,5,0.263628
RANDOM,1800,LastQuickSort,1,0.094282
RANDOM,1800,LastQuickSort,2,0.081201
RANDOM,1800,LastQuickSort,3,0.078384
RANDOM,1800,LastQuickSort,4,0.077780
RANDOM,1800,LastQuickSort,5,0.075969
RANDOM,1900,InsertionSort,1,0.304380
RANDOM,1900,InsertionSort,2,0.398965
RANDOM,1900,InsertionSort,3,0.394739
