DataType,ArraySize,Algorithm,TrialNumber,TimeMS
RANDOM,100,InsertionSort,1,0.064479
RANDOM,100,InsertionSort,2,0.068999
RANDOM,100,InsertionSort,3,0.053531
RANDOM,100,InsertionSort,4,0.060762
RANDOM,100,InsertionSort,5,0.051020
RANDOM,100,LastQuickSort,1,0.139604
RANDOM,100,LastQuickSort,2,0.149547
RANDOM,100,LastQuickSort,3,0.041278
RANDOM,100,LastQuickSort,4,0.165918
RANDOM,100,LastQuickSort,5,0.034550
RANDOM,200,InsertionSort,1,0.212217
RANDOM,200,InsertionSort,2,0.234213
RANDOM,200,InsertionSort,3,0.224169
RANDOM,200,InsertionSort,4,0.215331
RANDOM,200,InsertionSort,5,0.303914
RANDOM,200,LastQuickSort,1,0.039772
RANDOM,200,LastQuickSort,2,0.011349
RANDOM,200,LastQuickSort,3,0.011751
RANDOM,200,LastQuickSort,4,0.009642
RANDOM,200,LastQuickSort,5,0.010344
RANDOM,300,InsertionSort,1,0.175659
RANDOM,300,InsertionSort,2,0.148341
RANDOM,300,InsertionSort,3,0.063274
RANDOM,300,InsertionSort,4,0.062973
RANDOM,300,InsertionSort,5,0.064780
RANDOM,300,LastQuickSort,1,0.034349
RANDOM,300,LastQuickSort,2,0.021192
RANDOM,300,LastQuickSort,3,0.162604
RANDOM,300,LastQuickSort,4,0.037763
RANDOM,300,LastQuickSort,5,0.020890
RANDOM,400,InsertionSort,1,0.287342
RANDOM,400,InsertionSort,2,0.164310
RANDOM,400,InsertionSort,3,0.135787
RANDOM,400,InsertionSort,4,0.135285
RANDOM,400,InsertionSort,5,0.124037
RANDOM,400,LastQuickSort,1,0.052728
RANDOM,400,LastQuickSort,2,0.019686
RANDOM,400,LastQuickSort,3,0.054938
RANDOM,400,LastQuickSort,4,0.018681
RANDOM,400,LastQuickSort,5,0.021091
RANDOM,500,InsertionSort,1,0.410375
RANDOM,500,InsertionSort,2,0.076531
RANDOM,500,InsertionSort,3,0.076129
RANDOM,500,InsertionSort,4,0.076932
RANDOM,500,InsertionSort,5,0.094107
RANDOM,500,LastQuickSort,1,0.022899
RANDOM,500,LastQuickSort,2,0.023502
RANDOM,500,LastQuickSort,3,0.017576
RANDOM,500,LastQuickSort,4,0.015065
RANDOM,500,LastQuickSort,5,0.010947
RANDOM,600,InsertionSort,1,0.126245
RANDOM,600,InsertionSort,2,0.106159
RANDOM,600,InsertionSort,3,0.109875
RANDOM,600,InsertionSort,4,0.114395
RANDOM,600,InsertionSort,5,0.097120
RANDOM,600,LastQuickSort,1,0.031737
RANDOM,600,LastQuickSort,2,0.025410
RANDOM,600,LastQuickSort,3,0.041981
RANDOM,600,LastQuickSort,4,0.024204
RANDOM,600,LastQuickSort,5,0.030131
RANDOM,700,InsertionSort,1,0.170738
RANDOM,700,InsertionSort,2,0.145730
RANDOM,700,InsertionSort,3,0.154468
RANDOM,700,InsertionSort,4,0.124438
RANDOM,700,InsertionSort,5,0.116906
RANDOM,700,LastQuickSort,1,0.049514
RANDOM,700,LastQuickSort,2,0.037161
RANDOM,700,LastQuickSort,3,0.024807
RANDOM,700,LastQuickSort,4,0.021192
RANDOM,700,LastQuickSort,5,0.018882
RANDOM,800,InsertionSort,1,0.182389
RANDOM,800,InsertionSort,2,0.214227
RANDOM,800,InsertionSort,3,0.183593
RANDOM,800,InsertionSort,4,0.173551
RANDOM,800,InsertionSort,5,0.152560
RANDOM,800,LastQuickSort,1,0.062270
RANDOM,800,LastQuickSort,2,0.040776
RANDOM,800,LastQuickSort,3,0.035051
RANDOM,800,LastQuickSort,4,0.040274
RANDOM,800,LastQuickSort,5,0.040174
RANDOM,900,InsertionSort,1,0.226178
RANDOM,900,InsertionSort,2,0.191629
RANDOM,900,InsertionSort,3,0.181886
RANDOM,900,InsertionSort,4,0.209004
RANDOM,900,InsertionSort,5,0.211112
RANDOM,900,LastQuickSort,1,0.058955
RANDOM,900,LastQuickSort,2,0.037562
RANDOM,900,LastQuickSort,3,0.035352
RANDOM,900,LastQuickSort,4,0.030733
RANDOM,900,LastQuickSort,5,0.031235
RANDOM,1000,InsertionSort,1,0.274386
RANDOM,1000,InsertionSort,2,0.217741
RANDOM,1000,InsertionSort,3,0.214929
RANDOM,1000,InsertionSort,4,0.214829
RANDOM,1000,InsertionSort,5,0.217942
RANDOM,1000,LastQuickSort,1,0.056042
RANDOM,1000,LastQuickSort,2,0.120321
RANDOM,1000,LastQuickSort,3,0.049313
RANDOM,1000,LastQuickSort,4,0.039872
RANDOM,1000,LastQuickSort,5,0.039069
RANDOM,1100,InsertionSort,1,0.273684
RANDOM,1100,InsertionSort,2,0.260828
RANDOM,1100,InsertionSort,3,0.280714
RANDOM,1100,InsertionSort,4,0.266653
RANDOM,1100,InsertionSort,5,0.258920
RANDOM,1100,LastQuickSort,1,0.083963
RANDOM,1100,LastQuickSort,2,0.052728
RANDOM,1100,LastQuickSort,3,0.161197
RANDOM,1100,LastQuickSort,4,1.065809
